filepath,label,split,target
data/image/Vegetable Images/test/Bean/0309.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0533.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0527.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0519.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0531.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0525.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0486.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0492.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0109.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0121.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0135.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0653.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0134.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0652.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0646.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0120.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0108.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0487.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0524.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0530.jpg,Bean,test,0
data/image/Vegetable Images/test/Bean/0518.jpg,Bean,test,0
data/image/Vegetable Images/test/Cucumber/1179.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1151.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1145.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1192.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1186.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1019.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1025.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1031.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1030.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1024.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1018.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1187.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1193.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1144.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1150.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1178.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1146.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1152.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1185.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1191.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1032.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1026.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1027.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1033.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1190.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1184.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1153.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1147.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1143.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1157.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1180.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1194.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1037.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1023.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1022.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1036.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1195.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1181.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1156.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1142.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1154.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1140.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1168.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1197.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1183.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1020.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1034.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1008.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1009.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1035.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1021.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1182.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1196.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1169.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1141.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1155.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1132.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1126.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1046.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1052.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1085.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1091.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1090.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1084.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1053.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1047.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1127.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1133.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1119.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1125.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1131.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1079.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1051.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1045.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1092.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1086.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1087.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1093.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1044.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1050.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1078.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1130.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1124.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1118.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1120.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1134.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1108.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1054.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1040.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1068.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1097.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1083.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1082.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1096.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1069.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1041.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1055.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1109.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1135.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1121.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1137.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1123.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1043.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1057.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1080.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1094.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1095.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1081.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1056.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1042.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1122.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1136.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1113.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1107.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1067.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1073.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1098.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1099.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1072.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1066.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1106.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1112.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1138.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1104.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1110.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1058.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1070.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1064.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1065.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1071.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1059.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1111.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1105.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1139.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1101.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1115.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1129.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1075.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1061.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1049.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1048.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1060.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1074.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1128.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1114.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1100.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1116.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1102.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1062.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1076.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1089.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1088.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1077.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1063.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1103.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1117.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1158.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1170.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1164.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1038.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1004.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1010.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1011.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1005.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1039.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1165.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1171.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1159.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1167.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1173.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1198.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1013.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1007.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1006.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1012.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1199.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1172.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1166.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1162.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1176.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1189.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1016.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1002.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1200.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1003.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1017.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1188.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1177.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1163.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1175.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1161.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1149.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1001.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1015.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1029.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1028.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1014.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1148.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1160.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Cucumber/1174.jpg,Cucumber,test,9
data/image/Vegetable Images/test/Brinjal/1179.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1151.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1145.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1192.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1186.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1019.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1025.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1031.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0886.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1030.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1024.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1018.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1187.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1193.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1144.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1150.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1178.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0925.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1146.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1152.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1185.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1191.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1032.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1026.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1027.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1033.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1190.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1184.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1153.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1147.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1143.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1157.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1180.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1194.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1037.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1023.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1022.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1036.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1181.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1156.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1142.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1154.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1140.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1168.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1197.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1183.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1020.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1034.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1008.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1009.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1035.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1021.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1182.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1196.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1169.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1155.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1132.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1126.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1046.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1052.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1085.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1091.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1090.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1084.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1053.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1047.jpg,Brinjal,test,3
