filepath,label,split,target
data/image/Vegetable Images/validation/Bean/1310.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0032.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0024.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1306.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1138.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0232.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0636.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0178.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0186.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0192.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0637.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1139.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1307.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0031.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0025.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1303.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0948.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0343.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0169.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0627.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0182.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0183.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0197.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0626.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0168.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0342.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0222.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1302.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0180.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0625.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0209.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0023.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1301.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0050.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0044.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1400.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0939.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0332.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0468.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1213.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0333.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0938.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1398.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0051.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0053.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1371.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0331.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0640.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0052.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0046.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1374.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0042.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0056.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0917.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0334.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0320.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1214.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1215.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0321.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0916.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0057.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0043.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0928.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0479.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0323.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1217.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1216.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0322.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0478.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0929.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1389.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0040.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0054.jpg,Bean,val,0
data/image/Vegetable Images/validation/Cucumber/1353.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1347.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1390.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1384.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1227.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1233.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1232.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1226.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1385.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1391.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1346.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1352.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1378.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1344.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1350.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1387.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1393.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1218.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1230.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1224.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1225.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1231.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1219.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1392.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1386.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1351.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1345.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1379.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1341.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1355.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1369.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1382.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1396.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1235.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1221.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1209.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1208.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1220.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1234.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1397.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1383.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1368.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1354.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1340.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1356.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1342.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1395.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1381.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1222.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1236.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1237.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1223.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1380.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1394.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1343.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1357.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1318.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1330.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1324.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1278.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1244.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1250.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1287.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1293.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1292.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1286.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1251.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1245.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1279.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1325.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1331.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1319.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1327.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1333.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1253.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1247.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1290.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1284.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1285.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1291.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1246.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1252.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1332.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1326.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1322.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1336.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1256.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1242.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1295.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1281.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1280.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1294.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1243.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1257.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1337.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1323.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1335.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1321.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1309.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1241.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1255.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1269.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1282.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1296.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1297.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1283.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1268.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1254.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1240.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1308.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1320.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1334.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1339.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1311.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1305.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1259.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1265.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1271.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1270.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1264.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1258.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1304.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1310.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1338.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1306.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1312.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1272.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1266.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1299.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1298.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1267.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1273.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1313.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1307.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1303.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1317.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1277.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1263.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1288.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1289.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1262.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1276.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1316.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1302.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1314.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1300.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1328.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1260.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1274.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1248.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1249.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1275.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1261.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1329.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1301.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1315.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1372.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1400.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1366.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1399.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1206.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1212.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1213.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1207.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1398.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1367.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1373.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1359.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1365.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1371.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1239.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1211.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1205.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1204.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1210.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1238.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1370.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1364.jpg,Cucumber,val,9
data/image/Vegetable Images/validation/Cucumber/1358.jpg,Cucumber,val,9
